assumption,tested_rule_code,input_file,expected_result
owa,CL001,CL001A.ttl,warning
owa,CL001,CL001B.ttl,valid
owa,CL001,CL001C.ttl,valid
owa,CL001,CL001D.ttl,error
owa,CL001,CL001E.ttl,error
owa,CL001,CL001F.ttl,error
owa,CL002,CL002A.ttl,warning
owa,CL002,CL002B.ttl,valid
owa,CL002,CL002C.ttl,error
owa,CL002,CL002D.ttl,error
owa,CL002,CL002E.ttl,valid
owa,CL002,CL002F.ttl,error
cwa,CL001,CL001A.ttl,error
cwa,CL001,CL001B.ttl,valid
cwa,CL001,CL001C.ttl,valid
cwa,CL001,CL001D.ttl,error
cwa,CL001,CL001E.ttl,error
cwa,CL001,CL001F.ttl,error
cwa,CL002,CL002A.ttl,error
cwa,CL002,CL002B.ttl,valid
cwa,CL002,CL002C.ttl,error
cwa,CL002,CL002D.ttl,error
cwa,CL002,CL002E.ttl,valid
cwa,CL002,CL002F.ttl,error
